"ack","ack_A","ack_B","bytes","bytes_A","bytes_A_B_ratio","bytes_B","ds_field_A","ds_field_B","duration","http_GET","http_POST","http_bytes_avg","http_bytes_entropy","http_bytes_firstQ","http_bytes_max","http_bytes_median","http_bytes_min","http_bytes_stdev","http_bytes_sum","http_bytes_thirdQ","http_bytes_var","http_cookie_count","http_cookie_values_avg","http_cookie_values_entropy","http_cookie_values_firstQ","http_cookie_values_max","http_cookie_values_median","http_cookie_values_min","http_cookie_values_stdev","http_cookie_values_sum","http_cookie_values_thirdQ","http_cookie_values_var","http_count_host","http_count_req_content_type","http_count_resp_code","http_count_resp_content_type","http_count_transactions","http_count_user_agents","http_dom_host_alexaRank","http_dom_resp_code","http_has_location","http_has_referrer","http_has_req_content_type","http_has_resp_content_type","http_has_user_agent","http_inter_arrivel_avg","http_inter_arrivel_entropy","http_inter_arrivel_firstQ","http_inter_arrivel_max","http_inter_arrivel_median","http_inter_arrivel_min","http_inter_arrivel_stdev","http_inter_arrivel_sum","http_inter_arrivel_thirdQ","http_inter_arrivel_var","http_req_bytes_avg","http_req_bytes_entropy","http_req_bytes_firstQ","http_req_bytes_max","http_req_bytes_median","http_req_bytes_min","http_req_bytes_stdev","http_req_bytes_sum","http_req_bytes_thirdQ","http_req_bytes_var","http_resp_bytes_avg","http_resp_bytes_entropy","http_resp_bytes_firstQ","http_resp_bytes_max","http_resp_bytes_median","http_resp_bytes_min","http_resp_bytes_stdev","http_resp_bytes_sum","http_resp_bytes_thirdQ","http_resp_bytes_var","http_time_avg","http_time_entropy","http_time_firstQ","http_time_max","http_time_median","http_time_min","http_time_stdev","http_time_sum","http_time_thirdQ","http_time_var","packet_inter_arrivel_A_avg","packet_inter_arrivel_A_entropy","packet_inter_arrivel_A_firstQ","packet_inter_arrivel_A_max","packet_inter_arrivel_A_median","packet_inter_arrivel_A_min","packet_inter_arrivel_A_stdev","packet_inter_arrivel_A_sum","packet_inter_arrivel_A_thirdQ","packet_inter_arrivel_A_var","packet_inter_arrivel_B_avg","packet_inter_arrivel_B_entropy","packet_inter_arrivel_B_firstQ","packet_inter_arrivel_B_max","packet_inter_arrivel_B_median","packet_inter_arrivel_B_min","packet_inter_arrivel_B_stdev","packet_inter_arrivel_B_sum","packet_inter_arrivel_B_thirdQ","packet_inter_arrivel_B_var","packet_inter_arrivel_avg","packet_inter_arrivel_entropy","packet_inter_arrivel_firstQ","packet_inter_arrivel_max","packet_inter_arrivel_median","packet_inter_arrivel_min","packet_inter_arrivel_stdev","packet_inter_arrivel_sum","packet_inter_arrivel_thirdQ","packet_inter_arrivel_var","packet_size_A_avg","packet_size_A_entropy","packet_size_A_firstQ","packet_size_A_max","packet_size_A_median","packet_size_A_min","packet_size_A_stdev","packet_size_A_sum","packet_size_A_thirdQ","packet_size_A_var","packet_size_B_avg","packet_size_B_entropy","packet_size_B_firstQ","packet_size_B_max","packet_size_B_median","packet_size_B_min","packet_size_B_stdev","packet_size_B_sum","packet_size_B_thirdQ","packet_size_B_var","packet_size_avg","packet_size_entropy","packet_size_firstQ","packet_size_max","packet_size_median","packet_size_min","packet_size_stdev","packet_size_sum","packet_size_thirdQ","packet_size_var","packets","packets_A","packets_A_B_ratio","packets_B","push","push_A","push_B","reset","reset_A","reset_B","ssl_count_certificates","ssl_count_client_cipher_algs","ssl_count_client_ciphersuites","ssl_count_client_compressions","ssl_count_client_elliptic_curves","ssl_count_client_key_exchange_algs","ssl_count_client_mac_algs","ssl_count_server_ciphersuite","ssl_count_server_compression","ssl_count_server_elliptic_curve","ssl_count_server_name","ssl_count_transactions","ssl_count_version","ssl_dom_server_ciphersuite","ssl_dom_server_name_alexaRank","ssl_dom_version","ssl_handshake_duration_avg","ssl_handshake_duration_entropy","ssl_handshake_duration_firstQ","ssl_handshake_duration_max","ssl_handshake_duration_median","ssl_handshake_duration_min","ssl_handshake_duration_stdev","ssl_handshake_duration_sum","ssl_handshake_duration_thirdQ","ssl_handshake_duration_var","ssl_ratio_client_elliptic_curves","ssl_ratio_server_name","ssl_req_bytes_avg","ssl_req_bytes_entropy","ssl_req_bytes_firstQ","ssl_req_bytes_max","ssl_req_bytes_median","ssl_req_bytes_min","ssl_req_bytes_stdev","ssl_req_bytes_sum","ssl_req_bytes_thirdQ","ssl_req_bytes_var","ssl_resp_bytes_avg","ssl_resp_bytes_entropy","ssl_resp_bytes_firstQ","ssl_resp_bytes_max","ssl_resp_bytes_median","ssl_resp_bytes_min","ssl_resp_bytes_stdev","ssl_resp_bytes_sum","ssl_resp_bytes_thirdQ","ssl_resp_bytes_var","tcp_analysis_duplicate_ack","tcp_analysis_keep_alive","tcp_analysis_lost_segment","tcp_analysis_out_of_order","tcp_analysis_retransmission","tcp_analysis_reused_ports","ttl_A_avg","ttl_A_entropy","ttl_A_firstQ","ttl_A_max","ttl_A_median","ttl_A_min","ttl_A_stdev","ttl_A_sum","ttl_A_thirdQ","ttl_A_var","ttl_B_avg","ttl_B_entropy","ttl_B_firstQ","ttl_B_max","ttl_B_median","ttl_B_min","ttl_B_stdev","ttl_B_sum","ttl_B_thirdQ","ttl_B_var","ttl_avg","ttl_entropy","ttl_firstQ","ttl_max","ttl_median","ttl_min","ttl_stdev","ttl_sum","ttl_thirdQ","ttl_var","is_ssl","is_http","is_g_http","is_cdn_http","is_img_http","is_ad_http","is_numeric_url_http","is_numeric_url_with_port_http","is_tv_http","is_cloud_http","B_is_system_port","B_is_user_port","B_is_dynamic_and_or_private_port","B_port_is_11095","B_port_is_1900","B_port_is_5222","B_port_is_5223","B_port_is_5228","B_port_is_54975","B_port_is_80","B_port_is_8080","B_port_is_8280","B_port_is_9543","B_port_is_else","subdomain_is_99sets","subdomain_is_ccc","subdomain_is_else","subdomain_is_feeds","subdomain_is_h10141.www1","subdomain_is_img","subdomain_is_unresolved","subdomain_is_whp.aus1.cold.extweb","subdomain_is_whp.hou9.cold.extweb","subdomain_is_www","subdomain_is_www.cloud","domain_is_dlink","domain_is_else","domain_is_epicurious","domain_is_google","domain_is_hp","domain_is_hpeprint","domain_is_livecdn","domain_is_mako","domain_is_proteussensor","domain_is_samsung","domain_is_unresolved","suffix_is_biz","suffix_is_cloudfront.net","suffix_is_co.il","suffix_is_com","suffix_is_com.sg","suffix_is_else","suffix_is_empty_char_value","suffix_is_googleapis.com","suffix_is_net","suffix_is_org","suffix_is_unresolved","session_ind"
14,7,7,2328,1042,0.81026375562694,1286,0,0,1.1755,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.167931863239833,2.8073549220576,0.043973445892334,0.708682060241699,0.105631113052368,0.000747919082641602,0.245726593486886,1.17552304267883,0.136257529258728,0.0603815587466692,0.156694650650024,2.58496250072116,0.0320227742195129,0.552158117294312,0.116004467010498,2.288818359375e-05,0.203753816454177,0.940167903900146,0.14296293258667,0.0415156177196423,0.0839659316199166,3.80735492205761,0.00449126958847046,0.552158117294312,0.0401540994644165,2.288818359375e-05,0.142896669471908,1.17552304267883,0.0938870906829834,0.0204194581461637,92.5,1.5487949406954,0,358,0,0,156.696248473645,740,121,24553.7142857143,81.7142857142857,1.66449777920046,0,396,0,0,148.358478339588,572,88,22010.2380952381,87.4666666666667,2.00493559474313,0,396,0,0,147.447746999532,1312,98,21740.8380952381,15,7,0.874890638670166,8,6,3,3,1,1,0,"0","10","70","1","25","12","4","1","1","1","1","1","1","49199","2147483647","771","0.10637903213501","0","0.10637903213501","0.10637903213501","0.10637903213501","0.10637903213501","0","0.10637903213501","0.10637903213501","0","0","1","353","0","353","353","353","353","0","353","353","0","391","0","391","391","391","391","0","391","391","0",0,0,0,0,0,0,64,0,64,64,64,64,0,512,64,0,239.857142857143,0.591672778582327,240,240,240,239,0.377964473009227,1679,240,0.142857142857143,146.066666666667,1.27290559532006,64,240,64,64,90.812575172846,2191,240,8246.92380952381,1,0,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,435
23,12,11,9336,1160,0.141878651922865,8176,0,0,1.5286,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.127386569976807,3.58496250072116,0.00283712148666382,0.433706998825073,0.00585055351257324,0.000111103057861328,0.16628123387856,1.52863883972168,0.223696708679199,0.0276494487401764,0.133199596405029,3.32192809488736,0.00302261114120483,0.40798282623291,0.0760399103164673,1.09672546386719e-05,0.149488381204542,1.33199596405029,0.22796893119812,0.0223467761151546,0.0664625582487687,4.52356195605701,0.00259411334991455,0.294524908065796,0.0280838012695312,1.09672546386719e-05,0.0872276518385523,1.52863883972168,0.107840895652771,0.00760866324526769,562.307692307692,2.19200583549211,0,1388,51,0,658.903051115436,7310,1388,434153.230769231,38.7272727272727,1.27761343681912,0,250,0,0,82.4549463756916,426,15.5,6798.81818181818,322.333333333333,2.16389098672806,0,1388,0,0,548.167831064988,7736,316.75,300487.971014493,24,11,0.846088762402892,13,7,4,3,0,0,0,"0","9","80","1","13","9","3","1","1","1","1","1","1","49199","5384","771","0.301491022109985","0","0.301491022109985","0.301491022109985","0.301491022109985","0.301491022109985","0","0.301491022109985","0.301491022109985","0","0","1","3350.5","1","1936.75","6178","3350.5","523","3998.68884760993","6701","4764.25","15989512.5","245","0","245","245","245","245","0","245","245","0",0,0,0,0,0,0,64,0,64,64,64,64,0,832,64,0,42.7272727272727,0.845350936622437,42.5,43,43,42,0.467099366496914,470,43,0.218181818181818,54.25,1.38243734080459,43,64,64,42,10.8317167132695,1302,64,117.326086956522,1,0,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,436
24,12,12,8627,1226,0.165653267713381,7401,0,0,1.5151,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.126254419485728,3.58496250072116,0.000967442989349365,0.387526035308838,0.00391113758087158,0.000120878219604492,0.159588201618754,1.51505303382874,0.300451099872589,0.025468394095908,0.106908082962036,3.4594316186373,0.00450050830841064,0.327923059463501,0.0400838851928711,6.98566436767578e-05,0.123172328253113,1.1759889125824,0.205631017684937,0.0151714224472926,0.063127209742864,4.58496250072116,0.00100493431091309,0.317452192306519,0.00972604751586914,6.98566436767578e-05,0.0883802982206621,1.51505303382874,0.12116527557373,0.00781107711357317,502.692307692308,2.19200583549211,0,1388,51,0,635.045193223205,6535,1388,403282.397435897,35.5,1.20751874963942,0,250,0,0,79.4086095629893,426,7.75,6305.72727272727,278.44,2.11173743342247,0,1388,0,0,511.156701348357,6961,250,261281.173333333,25,12,0.923005922621337,13,7,4,3,0,0,0,"0","9","80","1","13","9","3","1","1","1","1","1","1","49199","5384","771","0.307169914245605","0","0.307169914245605","0.307169914245605","0.307169914245605","0.307169914245605","0","0.307169914245605","0.307169914245605","0","0","1","2963","1","1743","5403","2963","523","3450.68109219035","5926","4183","11907200","245","0","245","245","245","245","0","245","245","0",0,0,0,0,0,0,64,0,64,64,64,64,0,832,64,0,40.6666666666667,0.91829583405449,40,41,41,40,0.492365963917331,488,41,0.242424242424242,52.8,1.43962753634136,41,64,64,40,11.9023807142381,1320,64,141.666666666667,1,0,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,437
228,115,113,62573,12549,0.250859582383264,50024,0,0,25.4039,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.220903558316438,6.84549005094439,0.201167345046997,1.16574001312256,0.211456775665283,0.0074470043182373,0.118429389843353,25.4039092063904,0.223586916923523,0.0140255203786688,0.225180383239474,6.78949777920045,0.203368723392487,1.57980394363403,0.211990594863892,3.00407409667969e-05,0.15678335667284,25.220202922821,0.220038771629333,0.0245810209296031,0.111420654413993,7.82411808434021,0.0134106278419495,1.16574001312256,0.0272444486618042,3.00407409667969e-05,0.127028419307413,25.4039092063904,0.198031783103943,0.0161362193117401,376.310344827586,0.899446494406369,455,526,455,0,171.253354840797,43652,455,29327.7115442279,56.6283185840708,0.513014765071192,55,677,55,0,60.5619804548357,6399,55,3667.75347661191,218.563318777293,1.60753418534918,55,677,55,0,205.55046262092,50051,455,42250.9926836743,229,113,0.974129533366092,116,203,98,105,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",8,0,0,0,8,0,255,0,255,255,255,255,0,29580,255,0,40.6991150442478,0.882369973844368,40,41,41,40,0.460685741821991,4599,41,0.212231352718078,149.25327510917,1.43528146869388,41,255,255,40,107.376434697105,34179,255,11529.6987282617,0,0,"0","0","0","0","0","0","0","0",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,438
0,0,0,240,0,0,240,0,64,1.5009,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.500304619471232,1.58496250072116,0.498880982398987,0.503151893615723,0.500081062316895,0.497680902481079,0.00274233829965938,1.5009138584137,0.501616477966309,7.52041934977873e-06,0,0,0,0,0,0,0,0,0,0,0.500304619471232,1.58496250072116,0.498880982398987,0.503151893615723,0.500081062316895,0.497680902481079,0.00274233829965938,1.5009138584137,0.501616477966309,7.52041934977873e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,3,0,255,0,255,255,255,255,0,1020,255,0,0,0,0,0,0,0,0,0,0,0,255,0,255,255,255,255,0,1020,255,0,0,0,"0","0","0","0","0","0","0","0",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,439
5,2,3,656,204,0.451326435118506,452,0,0,4.0062,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.00370645523071289,1,0.00367975234985352,0.00375986099243164,0.00370645523071289,0.00365304946899414,7.55271525315221e-05,0.00741291046142578,0.00373315811157227,5.70435076951981e-09,2.00198900699615,1,1.00453549623489,3.99689602851868,2.00198900699615,0.00708198547363281,2.82122456551047,4.00397801399231,2.99944251775742,7.95930804903972,0.801248407363892,2.32192809488736,0.00193309783935547,3.99689602851868,0.00226402282714844,0.0013890266418457,1.78642154458913,4.00624203681946,0.00375986099243164,3.1913019349722,82,0.91829583405449,0,246,0,0,142.028166220648,246,123,20172,0,0,0,0,0,0,0,0,0,0,41,0.650022421648354,0,246,0,0,100.42907945411,246,0,10086,6,3,0.999666777740753,3,1,1,0,1,0,1,"0","6","28","1","25","7","3","1","1","1","1","1","1","0","2147483647","771","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,64,0,64,64,64,64,0,192,64,0,250,0,250,250,250,250,0,750,250,0,157,1,64,250,157,64,101.876395695961,942,250,10378.8,1,0,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,440
4,2,2,414,126,0.437498480908052,288,0,64,0.4957,"1","0","100","0","100","100","100","100","0","100","100","0","1","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","2165","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","100","0","100","100","100","100","0","100","100","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","2147483647","2147483647","2147483647","2147483647","0","2147483647","2147483647","0",0.14454197883606,1,0.0728609561920166,0.287904024124146,0.14454197883606,0.00117993354797363,0.202744548775957,0.289083957672119,0.216223001480103,0.0411053520583664,0.292013168334961,0,0.292013168334961,0.292013168334961,0.292013168334961,0.292013168334961,0,0.292013168334961,0.292013168334961,0,0.123930752277374,2,0.0634406208992004,0.206639051437378,0.143952012062073,0.00117993354797363,0.09975323573744,0.495723009109497,0.204442143440247,0.00995070804008928,33.3333333333333,0.91829583405449,0,100,0,0,57.7350269189626,100,50,3333.33333333333,0,0,0,0,0,0,0,0,0,0,20,0.721928094887362,0,100,0,0,44.7213595499958,100,0,2000,5,2,0.666444518493835,3,1,1,0,1,0,1,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,64,0,64,64,64,64,0,192,64,0,230,0,230,230,230,230,0,460,230,0,130.4,0.970950594454669,64,230,64,64,90.9219445458576,652,230,8266.8,0,1,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,441
38,20,18,14666,7814,1.14039679795727,6852,0,0,2.1234,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.0965195027264682,4.15239127762987,1.09672546386719e-05,0.365717887878418,0.000218510627746582,0,0.127097515296455,2.1234290599823,0.230265140533447,0.0161537783945326,0.110379050759708,4.08746284125034,4.98294830322266e-05,0.517791986465454,0.00493097305297852,1.9073486328125e-06,0.162486607422391,1.87644386291504,0.203277111053467,0.0264018975916383,0.0530857264995575,5.10305590733328,2.30669975280762e-05,0.30507493019104,0.00265753269195557,0,0.0946751808822923,2.1234290599823,0.0504152774810791,0.00896338987509477,238.086956521739,1.65399673866571,0,1400,0,0,489.997858348147,5476,85.5,240097.901185771,378.444444444444,3.28103611255342,6.75,1400,72.5,0,550.87344785854,6812,366,303461.555555556,299.707317073171,2.85905049491693,0,1400,6,0,515.750048177527,12288,336,265998.112195122,41,18,0.782574670666493,23,17,5,12,2,2,0,"2","7","32","1","25","7","1","1","1","1","1","1","1","49171","139","769","0.647107124328613","0","0.647107124328613","0.647107124328613","0.647107124328613","0.647107124328613","0","0.647107124328613","0.647107124328613","0","0","1","1260","1.5","32","3760","624","32","1757.64084310002","5040","1852","3089301.33333333","208","1","128","368","208","48","226.274169979695","416","288","51200",4,0,0,1,3,0,64,0,64,64,64,64,0,1472,64,0,214.722222222222,1.25162916738782,225,226,225,32,45.6041865409894,3865,226,2079.74183006536,130.170731707317,1.53874102895242,64,226,64,32,81.3547486134105,5337,225,6618.59512195122,1,0,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,442
0,0,0,240,0,0,240,0,64,1.507,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.502326329549154,1.58496250072116,0.499427914619446,0.508123159408569,0.499881982803345,0.498973846435547,0.00504069491537519,1.50697898864746,0.504002571105957,2.54086052298893e-05,0,0,0,0,0,0,0,0,0,0,0.502326329549154,1.58496250072116,0.499427914619446,0.508123159408569,0.499881982803345,0.498973846435547,0.00504069491537519,1.50697898864746,0.504002571105957,2.54086052298893e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,3,0,255,0,255,255,255,255,0,1020,255,0,0,0,0,0,0,0,0,0,0,0,255,0,255,255,255,255,0,1020,255,0,0,0,"0","0","0","0","0","0","0","0",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,443
24,12,12,9412,1226,0.149767878112891,8186,0,0,1.3207,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.11005832751592,3.58496250072116,0.00156551599502563,0.320934057235718,0.0158145427703857,0.00010991096496582,0.133116984173722,1.32069993019104,0.222179174423218,0.0177201314755069,0.0952716307206587,3.4594316186373,0.0119869709014893,0.291987895965576,0.036034107208252,2.90870666503906e-05,0.104712707003857,1.04798793792725,0.187980532646179,0.0109647510080756,0.05502916375796,4.58496250072116,0.00440752506256104,0.180016994476318,0.0198144912719727,2.90870666503906e-05,0.0666452758324132,1.32069993019104,0.104056119918823,0.00444159279077844,563.076923076923,2.19200583549211,0,1388,51,0,659.663103603961,7320,1388,435155.41025641,35.5,1.20751874963942,0,250,0,0,79.4086095629893,426,7.75,6305.72727272727,309.84,2.11173743342247,0,1388,0,0,541.142824646753,7746,250,292835.556666667,25,12,0.923005922621337,13,7,4,3,0,0,0,"0","9","80","1","13","9","3","1","1","1","1","1","1","49199","5384","771","0.197745084762573","0","0.197745084762573","0.197745084762573","0.197745084762573","0.197745084762573","0","0.197745084762573","0.197745084762573","0","0","1","3355.5","1","1939.25","6188","3355.5","523","4005.75991542179","6711","4771.75","16046112.5","245","0","245","245","245","245","0","245","245","0",0,0,0,0,0,0,64,0,64,64,64,64,0,832,64,0,42.5833333333333,0.979868756651153,42,43,43,42,0.514928650544437,511,43,0.265151515151515,53.72,1.46918253918776,43,64,64,42,10.9259629629002,1343,64,119.376666666667,1,0,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,444
185,79,106,151521,144341,20.1032005427297,7180,0,0,470.2472,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",5.95116169543206,6.21827584308643,0.000349640846252441,239.956403970718,0.00391101837158203,0,36.9637166775594,470.141773939133,0.0128219127655029,1366.31635061888,4.43460778245386,5.93628457722135,0.000120878219604492,239.894433021545,0.000990986824035645,1.00135803222656e-05,31.9699482536653,470.068424940109,0.00645714998245239,1022.07759134204,2.52821076813564,7.00408868491088,0.000120937824249268,239.889849901199,0.00113594532012939,0,24.178355968728,470.24720287323,0.00447285175323486,584.592897350527,23.65,0.648713184909347,0,606,0,0,110.916903552483,1892,0,12302.5594936709,1282.85046728972,0.613417260265836,1388,1388,1388,0,355.934109964993,137265,1388,126689.090636572,744.155080213904,1.44962053048581,0,1388,1388,0,683.84496648467,139157,1388,467643.938186419,187,107,1.33748328145898,80,29,7,22,1,0,1,"3","10","66","1","5","5","4","1","1","1","1","1","1","49195","648","771","0.312870979309082","0","0.312870979309082","0.312870979309082","0.312870979309082","0.312870979309082","0","0.312870979309082","0.312870979309082","0","0","1","601","0","601","601","601","601","0","1202","601","0","1338.74747474747","0.385605589193772","1383","1383","1383","176","201.748850915188","132536","1383","40702.5988455989",0,0,1,1,0,0,64,0,64,64,64,64,0,5120,64,0,52.1401869158879,0.584728118257474,52,53,52,52,0.348814654001318,5579,52,0.121671662846059,57.2139037433155,1.31948640383223,52,64,53,52,5.88941270337586,10699,64,34.6851819906849,1,0,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,445
